name,clf_predicted_religion,clf_max_prob
mesthree,Hindu,0.7780404090480834
mestri,Hindu,0.8044055020901494
mete,Hindu,0.904982781938908
mevaa,Christian,0.9198767416318763
mevaalaal,Christian,0.8891032415382769
mewalal,Hindu,0.9534696062903507
mewaram,Hindu,0.9925310863576099
mhaathre,Hindu,0.9249349752887102
mhaske,Hindu,0.45957996433138737
mhatre,Hindu,0.9778733601909313
mia,Hindu,0.7535359445386776
mian,Hindu,0.613826977226007
midya,Hindu,0.7354467283967756
milan,Hindu,0.9312950735598675
mina,Hindu,0.771784462839813
minaa,Christian,0.4181296829681233
minaakshee,Muslim,0.37270953438394455
minakshi,Hindu,0.8512656151027174
minathee,Hindu,0.9254917424519431
mini,Christian,0.8290306361307326
minj,Muslim,0.6973702087908525
minya,Hindu,0.5228770601472168
mir,Muslim,0.8382129915432828
mira,Hindu,0.6315012922343183
mirdha,Hindu,0.9825286025883453
misaal,Hindu,0.4527109339229311
misal,Hindu,0.778634255964387
mishra,Hindu,0.9953098947943073
mishri,Hindu,0.9588098541843127
mishrilal,Hindu,0.9834798996059433
misraa,Hindu,0.594257583020567
misree,Hindu,0.8764199125813387
misreelaal,Hindu,0.7324150578925396
misthree,Hindu,0.9144583666256222
mistri,Hindu,0.9782469248007771
mithaa,Christian,0.466209445971662
mithales,Hindu,0.8393437601275876
mithiles,Christian,0.5106777995485239
mithun,Muslim,0.4990803390961279
mitra,Hindu,0.9649427441507956
mittal,Hindu,0.9273245418834093
mivi,Hindu,0.7249458968688071
miya,Muslim,0.9967350248471712
miyan,Muslim,0.9671812135213514
mobin,Hindu,0.7707724372002112
mochi,Hindu,0.9133069139075409
modak,Hindu,0.8861991450874055
modi,Muslim,0.35623443499371465
mogan,Hindu,0.9526285769367036
mohamed,Muslim,0.8537138273550257
mohammad,Sikh,0.801818549435955
mohammed,Muslim,0.8891454691412127
mohan,Hindu,0.8889107259296947
mohanan,Hindu,0.992617348030507
mohanlaal,Christian,0.5098135144292532
mohanraj,Hindu,0.9573261504311297
mohanram,Hindu,0.9777534292524044
mohansingh,Sikh,0.6694752254817892
mohanty,Hindu,0.9684513095552562
mohd,Muslim,0.5539013533847713
mohite,Hindu,0.9171802742644118
moideen,Muslim,0.8547593491283471
moidu,Muslim,0.70555271669926
moirangthem,Hindu,0.9643059205891163
mol,Muslim,0.8948387629684178
molla,Muslim,0.9876994793074859
molya,Hindu,0.755377534664787
momin,Muslim,0.956921763769069
mondal,Hindu,0.7897540060388222
monika,Hindu,0.8621486516858515
moo,Sikh,0.729257250026607
moodee,Muslim,0.7020154703176653
moohamad,Muslim,0.950824844609958
moohammad,Sikh,0.9076731935437311
moohan,Hindu,0.7726952982554186
moohanalaal,Christian,0.5099225057131086
moohanasimh,Hindu,0.7947426474996115
moohanee,Hindu,0.4144627330966107
moohar,Hindu,0.7917684429103203
mooheethe,Hindu,0.5102151934613801
moohinee,Hindu,0.5753648923244737
moohith,Hindu,0.649194410689641
moohithe,Hindu,0.5931588702767427
mookkan,Hindu,0.9087586775645422
mool,Muslim,0.6505304571984795
moolachand,Hindu,0.9863955732960626
moolchand,Hindu,0.9777402616545469
moolchandra,Hindu,0.9831991732571352
moolee,Muslim,0.772801477413679
moomeen,Muslim,0.6131495537290336
moominaa,Muslim,0.3734204804586855
moonaa,Christian,0.5799468466331851
moonaalisaa,Christian,0.6387529498131067
moonee,Muslim,0.49979248601832493
moonikaa,Hindu,0.5855074760702912
moonoo,Muslim,0.5579334543097793
moore,Hindu,0.6095076631375316
mooree,Muslim,0.5309659910145695
moorthi,Hindu,0.9364405964003414
mooryaa,Hindu,0.6583655679525547
moosa,Sikh,0.9369700029948508
moote,Hindu,0.449622029539292
moothee,Sikh,0.46849864435802085
mootheelaal,Hindu,0.5359989759457452
more,Hindu,0.9567023336860752
morya,Hindu,0.9391180839466762
mote,Hindu,0.8759677618689053
moti,Hindu,0.9582442538383107
motilal,Hindu,0.9568552679487561
motiram,Hindu,0.5992142083106238
mou,Muslim,0.5777323422078119
mouhammad,Muslim,0.5305453426763901
mubaarak,Hindu,0.779734055408876
mubarak,Muslim,0.715011594928206
mudi,Hindu,0.8239259949191535
muduli,Muslim,0.49092221890947435
mugamadu,Hindu,0.9311949791989663
muhammad,Muslim,0.503908625306893
muhammadali,Muslim,0.8985765501794971
muhammed,Muslim,0.8240892204983766
mujaavar,Hindu,0.759462787673826
mujavar,Muslim,0.6381592306857141
mukes,Hindu,0.9722488438979855
mukesakumaar,Hindu,0.7877765857027343
mukesh,Hindu,0.994604854237444
mukhajee,Muslim,0.6237768914829904
mukhajjee,Muslim,0.5387749814780469
mukhathiaar,Hindu,0.9144094404221695
mukherjee,Hindu,0.9951432074945462
mukhi,Hindu,0.7613011648955512
mukhiya,Hindu,0.5889926982029928
mukhopadhyay,Hindu,0.9983852370049078
mukhtar,Hindu,0.5113977484951656
mukhthaar,Hindu,0.615779022877274
mukta,Hindu,0.7860846308152141
mukthaa,Hindu,0.6861122810330217
mukul,Hindu,0.9475558873069133
mula,Hindu,0.9601685581938958
mulaanee,Muslim,0.38115173829315574
mulani,Hindu,0.9115788217721784
mularaam,Hindu,0.9081563188640709
mule,Hindu,0.8582833669351055
mulik,Muslim,0.6485938202606055
mulla,Muslim,0.9858099271283794
mullaa,Muslim,0.863301653699494
mumathaaj,Christian,0.9160322201648965
mumde,Hindu,0.6490686502527518
mumdhe,Hindu,0.7534484225012359
mumsee,Christian,0.42136342253161674
mumtaj,Muslim,0.8905312048071665
munaa,Hindu,0.614067286034907
munda,Hindu,0.9998341665542988
munde,Hindu,0.9959892392144928
mundhe,Hindu,0.9962463758578968
munee,Hindu,0.5661152187787135
muneer,Hindu,0.5527454042462312
munees,Hindu,0.5617403213420054
munes,Hindu,0.9616645420207153
munesvar,Hindu,0.9581021946188819
muni,Hindu,0.9729094528681002
munir,Hindu,0.8195007942970116
munisamy,Hindu,0.9774674155066321
muniyaa,Hindu,0.9382584015383435
muniyan,Hindu,0.9937813618303822
muniyandi,Hindu,0.9990331775266944
muniyappan,Hindu,0.9986925072214913
muniyasamy,Hindu,0.9895044308517342
munna,Hindu,0.9215235368987315
munnaa,Hindu,0.5586213100394322
munnaalaal,Muslim,0.3704072484360739
munnalal,Hindu,0.820263190808168
munnee,Muslim,0.5509073620853963
munneebaaee,Muslim,0.6391722113964754
munneedevee,Hindu,0.7841798537962369
munneelaal,Hindu,0.5929889192390341
munni,Hindu,0.7754100884437172
munnilal,Hindu,0.9705263873147361
munnu,Hindu,0.8605464914956464
munsee,Hindu,0.36998305692827743
munshi,Hindu,0.8245468353716567
munshilal,Hindu,0.9560140225993878
munta,Hindu,0.9490602330370191
munusamy,Hindu,0.996264789160485
mur,Hindu,0.9996474141541316
mura,Hindu,0.9999496858067464
muraaree,Hindu,0.958876541482892
muraarilal,Hindu,0.9940590256829174
muraleedhar,Hindu,0.9638456053819102
murali,Hindu,0.9674146761841916
murat,Hindu,0.9997996427928587
murilidhar,Hindu,0.846486605234762
murli,Hindu,0.9785640721108458
murma,Hindu,0.9940107772399631
murmoo,Hindu,0.9134272623842311
murmu,Hindu,0.5192416512906689
murt,Hindu,0.9976592094853153
murugaanandham,Hindu,0.9988346924448682
murugaiyan,Hindu,0.9987756172913843
murugan,Hindu,0.9999810231333527
murugesan,Hindu,0.996832606765374
musa,Muslim,0.6916668908003921
musahar,Hindu,0.6007967482851303
muslim,Muslim,0.950219070563776
mustafa,Muslim,0.9996825900618462
mustak,Muslim,0.9811635649569802
mustaqim,Muslim,0.9846161832209627
musthaak,Muslim,0.49446590101229787
musthafa,Muslim,0.9935347616385077
musthakeem,Muslim,0.8986276007801307
musthaphaa,Christian,0.5626646797185514
muthu,Hindu,0.817304080859979
muthuchchaami,Hindu,0.5145365256497446
muthukrishnan,Hindu,0.9307265984994368
muthukumar,Hindu,0.8752149523348363
muthusamy,Christian,0.6830721393193966
mutthaiah,Hindu,0.9915318009948025
naadaar,Hindu,0.5944273815024881
naaeek,Christian,0.7907070117931542
naagappa,Christian,0.7249673972352846
naagapure,Christian,0.5346269153058466
naagare,Christian,0.7013594452327945
naagendr,Hindu,0.7125815363982103
naagesvar,Christian,0.8405637851263095
naajamaa,Christian,0.9520191985962758
naajareen,Christian,0.7641130713111846
naajim,Christian,0.3993621757530809
naajiyaa,Christian,0.5612889991372769
naaraayan,Hindu,0.5828268898158724
naaraayanee,Christian,0.5464669454391742
naaraayna,Hindu,0.5631950042522291
naasir,Christian,0.9747939869988247
naath,Hindu,0.5555368586892193
naathee,Christian,0.742564693450419
naathoo,Hindu,0.6910709585922299
naayak,Hindu,0.8820646941754835
naayakaa,Hindu,0.699143879534475
naayar,Hindu,0.6633785489828745
nabeesa,Muslim,0.9573271087366922
nabi,Muslim,0.5766907361903054
nachhathar,Hindu,0.6729730850731279
nachimuthu,Hindu,0.9629570192003712
nadaaph,Christian,0.6416635477533462
nadaf,Muslim,0.9673273875482277
nadapha,Hindu,0.8201358421295917
nadar,Hindu,0.9071206649164941
nadeem,Hindu,0.6667012247311928
nadesan,Hindu,0.9985003377571624
naeem,Muslim,0.7787216783590338
naeka,Hindu,0.7217054477326733
nafees,Muslim,0.8303988318373452
nafeesa,Muslim,0.7482146636675086
nag,Hindu,0.9994832368468829
naga,Hindu,0.98954209741077
nagalakshmi,Hindu,0.9027971434515011
nagamaa,Hindu,0.5353596407083462
nagamani,Christian,0.8644691658737432
nagamma,Hindu,0.842152341420391
naganna,Hindu,0.9793764527657568
nagappa,Hindu,0.8060591780919681
nagappan,Hindu,0.9787329900569856
nagar,Hindu,0.9866256662310114
nagaraj,Hindu,0.7763074821701142
nagarajan,Hindu,0.9167174658030132
nagaraju,Hindu,0.7105136109639416
nagare,Hindu,0.9678710659749863
nagaswararao,Hindu,0.8893982608334702
nageenaa,Hindu,0.6793939038472868
nagendra,Hindu,0.9818894937527011
nagesh,Hindu,0.945400157437712
nageswara,Hindu,0.8886332828142862
nagina,Hindu,0.9731422763982803
nagji,Hindu,0.9484275693087509
nagpure,Hindu,0.9983806912820663
nahaka,Hindu,0.9974320102651236
naidu,Hindu,0.9912662376477978
naik,Hindu,0.9993163192551652
nainaa,Hindu,0.7907588591130268
nair,Hindu,0.999547809919515
naiya,Hindu,0.9963379894605373
najamaa,Christian,0.4819245144753567
najeer,Muslim,0.6132460303763113
najir,Muslim,0.5178849805497105
nakka,Hindu,0.8428800748220313
nakkar,Hindu,0.7099741799837774
nakshar,Hindu,0.9600644713501246
nakul,Hindu,0.9573826832570819
nakum,Hindu,0.883262592425257
nalaavade,Hindu,0.6458289242525662
nalavade,Hindu,0.9011107444020855
nalini,Hindu,0.7035225217622803
nallathambi,Christian,0.993366986297696
nambaru,Hindu,0.9767409369827862
namd,Hindu,0.8839889251828095
namdakisoor,Hindu,0.7152301374764963
namdalaal,Hindu,0.68416148834707
namdev,Hindu,0.9855343745591255
namithaa,Hindu,0.5779491026639395
nana,Hindu,0.9996474284202511
nanakee,Hindu,0.9549673674790101
nanandalaal,Hindu,0.9935959065751241
nanavare,Hindu,0.9855273338993742
nand,Hindu,0.9991964748473947
nanda,Hindu,0.9998647519323829
nandakishor,Hindu,0.9840704886139212
nandakisoor,Hindu,0.9627391078676149
nandakumar,Hindu,0.9451804044876007
nandalaal,Hindu,0.9833017812201834
nandalal,Hindu,0.9868252568979312
nandan,Hindu,0.9997456869852354
nandaram,Hindu,0.9988137319201369
nandi,Hindu,0.9999440587952968
nandinee,Hindu,0.9824343989140879
nandkishor,Hindu,0.657062708603357
nandlal,Hindu,0.9932627090782788
nandoo,Hindu,0.9816066252154866
nandu,Hindu,0.9986500500212554
nanh,Hindu,0.9896476357329892
nanhak,Hindu,0.954242740703818
nanhe,Hindu,0.9693437631308219
nanhee,Hindu,0.9173896657302425
nanhelal,Hindu,0.964569908127891
nank,Hindu,0.9972832679667046
nanu,Hindu,0.9961411448691387
nanuram,Hindu,0.9889550865865169
naphees,Christian,0.9320238271148588
napheesaa,Christian,0.9246978952535012
nar,Hindu,0.9995808550194079
naraayan,Hindu,0.8450136104464834
naragis,Hindu,0.9568096339879599
naran,Hindu,0.9979359648277285
narasamma,Hindu,0.8287612242911435
narasimh,Hindu,0.9843232556235635
narasimman,Hindu,0.9574982615174443
naravaade,Hindu,0.9609355056474064
narawade,Hindu,0.9909097121826472
narayan,Hindu,0.8752568900378023
narayana,Hindu,0.8571646789389611
narayanamma,Hindu,0.917708214685285
narayanan,Hindu,0.9763039803040667
narayanasamy,Hindu,0.99512644081989
narayani,Hindu,0.9273355569682583
narayanlal,Hindu,0.9318011155740218
narayansingh,Hindu,0.8344370734280863
naremdr,Hindu,0.9135057921277157
narendr,Hindu,0.9850318496718281
narendra,Hindu,0.9827869221588718
nares,Hindu,0.969853858518486
naresh,Hindu,0.9927311905513271
nariadar,Hindu,0.5665174425764203
narmada,Hindu,0.9936756243463756
narmadaa,Hindu,0.9737082436952864
narsamma,Hindu,0.9657520792492231
narsingh,Sikh,0.6618498712437761
nasar,Hindu,0.5787242927104366
nasareen,Hindu,0.6328407784906677
naseeb,Christian,0.49056893916549305
naseem,Muslim,0.4025817492388572
naseemaa,Christian,0.5273913078548662
naseer,Christian,0.4621793039635088
nasim,Muslim,0.45485829422660806
nasir,Christian,0.6866668139499805
naskar,Hindu,0.9095893748771524
nasruddin,Muslim,0.9989946960916424
nataraj,Hindu,0.999811119731409
natarajan,Hindu,0.999381878051284
natarasan,Hindu,0.9989947545850391
nath,Hindu,0.9990225859190426
naththoo,Hindu,0.9362383422131025
nathu,Hindu,0.9012040836968657
nathulal,Hindu,0.9838367686115506
nathunee,Hindu,0.9513021795382368
nathuram,Hindu,0.991314914222488
natthu,Buddhist,0.6436734821096427
natthulal,Hindu,0.8379430949655384
naushad,Sikh,0.5404087173126128
navaab,Hindu,0.759168208830033
navadeep,Hindu,0.9890575948872307
naval,Hindu,0.946951417414246
navale,Hindu,0.944422061141748
navaneeth,Hindu,0.9600789097716929
naveen,Hindu,0.9419415687170201
navi,Hindu,0.9330337303316487
navin,Hindu,0.8879526153126772
nawab,Hindu,0.9550011217258944
nayak,Hindu,0.998510859327137
nayakkar,Hindu,0.9547552686521349
nayana,Hindu,0.9587251375018091
nayar,Hindu,0.9561828692054591
nayek,Christian,0.5005573928956383
nayka,Hindu,0.904997725285897
nayudu,Hindu,0.8915099577066243
naz,Muslim,0.9211581701683375
nazir,Muslim,0.9508521133969965
necha,Hindu,0.920008351982493
neelam,Hindu,0.8570889673342275
neeles,Christian,0.5975983531507831
neeloo,Christian,0.764020013147886
neemaa,Muslim,0.5357006054139619
neeraj,Hindu,0.6813638141103233
neeroo,Hindu,0.4561783749852328
neesaa,Christian,0.7967306184390587
neethaa,Christian,0.6872658216402715
neethoo,Hindu,0.6443586844209941
neethu,Hindu,0.6495429628761566
negi,Hindu,0.6872779268538141
nehaa,Muslim,0.45531771480018773
nembaru,Hindu,0.9103665652743542
nepaal,Hindu,0.5010166953724681
nesa,Hindu,0.8849284193304694
nesha,Hindu,0.9930160864324045
netaram,Hindu,0.9985747101656478
nethrapaal,Hindu,0.7425313818319789
nevaare,Christian,0.7094190959721273
nevare,Hindu,0.6639010003204604
nibhaa,Hindu,0.9287462990703363
nidhi,Hindu,0.9739020341719237
nigam,Hindu,0.8899304300870914
nihaal,Muslim,0.5116484763874155
nijaam,Muslim,0.4722641702102946
nijaamuddeen,Muslim,0.894951965287475
nikahath,Hindu,0.9641386396328352
nikam,Hindu,0.9482587756107549
nikhil,Hindu,0.8168948142328953
nikithaa,Hindu,0.6537602635014045
nilam,Hindu,0.9879019155494314
niles,Christian,0.5300496600395174
nilesh,Hindu,0.8328428995076996
nimbaalakar,Hindu,0.9529084658107948
nimbalkar,Hindu,0.9539930342375822
nimgappa,Hindu,0.9715209819560083
ningthoujam,Hindu,0.9442486388341637
niraj,Hindu,0.960311719299219
niramaa,Hindu,0.951349232299383
niramal,Hindu,0.9892836352580239
niramalaa,Hindu,0.9192999162985428
niramjan,Muslim,0.6592809131416404
niranj,Hindu,0.9894724568895477
niranjjana,Hindu,0.9912306392888012
nirmal,Hindu,0.7517690512257097
nirmala,Christian,0.6615037111579453
nirmalaa,Christian,0.890908174143393
niru,Hindu,0.9192735976907396
nirupamaa,Hindu,0.9156675839285177
nisa,Hindu,0.6848927029163964
nisaa,Christian,0.582504368445013
nisaamani,Christian,0.7500295819672258
nisaar,Hindu,0.4445418857097284
nisar,Hindu,0.5213365285030894
nisha,Hindu,0.5903523418217109
nishaad,Hindu,0.6572888942333306
nishaan,Hindu,0.6301180656489621
nita,Hindu,0.9972692345624876
nithees,Christian,0.7690116584619218
nithes,Christian,0.6955557153529014
nithin,Hindu,0.8185878047842144
nithu,Hindu,0.7815291219843186
nitin,Hindu,0.9439256276043101
nivas,Hindu,0.9451800069053784
nizam,Muslim,0.9617778054611839
nizamuddin,Muslim,0.9981262523520485
noniya,Hindu,0.7573132089848935
noor,Muslim,0.9629335156090283
noorajahaa,Muslim,0.7557022207224801
noorajahaam,Muslim,0.7218516728339305
noothan,Hindu,0.5629060026681286
nousaad,Muslim,0.6182785738364364
nur,Hindu,0.7615028642299522
nusarath,Hindu,0.9813668769529992
nusimha,Hindu,0.7723153468037864
oamkaar,Hindu,0.6486734762041718
odedaraa,Hindu,0.9806997556287166
ojha,Hindu,0.9689442321462438
omakaar,Christian,0.6514500137239608
omana,Christian,0.6171294724982694
omapaal,Hindu,0.5045096667895282
omaprakaas,Christian,0.7553615482187476
omavathee,Christian,0.5569005346514155
omaveer,Hindu,0.8156538242772805
omkar,Buddhist,0.6254390608053993
ompal,Hindu,0.9931559519357138
omprakash,Hindu,0.8350013482196388
ooshaa,Christian,0.8321124058389501
orao,Hindu,0.9630054645307857
otaru,Hindu,0.988472376065712
oto,Hindu,0.4945496048517571
ots,Hindu,0.6122235401785991
ouseph,Christian,0.9995481010302796
outar,Hindu,0.9862923004097228
paabathee,Christian,0.5846707433787817
paadavee,Hindu,0.9575746259864603
paal,Hindu,0.5791048016820313
paamchaal,Hindu,0.870565502415561
paamde,Hindu,0.9520161099918413
paamdhare,Hindu,0.9927621159211967
paan,Hindu,0.6455372175832081
paanaa,Christian,0.6524856495198684
paanchu,Christian,0.8686715028820997
paanoo,Christian,0.6760745261108719
paaradhee,Hindu,0.9360626606472455
paaragee,Christian,0.5846094723969593
paaras,Hindu,0.7458583640118939
paarasanaath,Hindu,0.9182589110657638
paaravathee,Hindu,0.8346974087688984
paarekh,Hindu,0.8308964946617222
paaroo,Hindu,0.7172761504112811
paarool,Hindu,0.6797030168587215
paarvathee,Hindu,0.579009879678211
paasi,Christian,0.9306908692678468
paateel,Christian,0.7452978124433796
paathak,Hindu,0.7611722706316967
paatil,Christian,0.7348769420681714
paatoole,Hindu,0.6696637197250771
paavaraa,Hindu,0.6138971445345963
paavathee,Hindu,0.5159880337819519
paayal,Hindu,0.7974800555696439
pabithra,Hindu,0.9689780756007136
pachaiyappan,Hindu,0.9975836638924365
padala,Hindu,0.9997011956400839
padam,Hindu,0.9963014009765095
padamaa,Hindu,0.9171479539645326
padamavathi,Hindu,0.9679290824489573
padaval,Hindu,0.9963652089497039
padavi,Hindu,0.997255560332528
padhan,Hindu,0.9993455837919061
padhi,Hindu,0.9998183796380251
padhiyaar,Hindu,0.9459108461019942
padma,Hindu,0.9707763554674916
padmanaban,Hindu,0.9863281886716293
padmanabhan,Hindu,0.913885824865595
padmavathi,Hindu,0.9707011425609514
pagaare,Hindu,0.944442621717033
pagar,Hindu,0.9872097602874603
pagare,Hindu,0.9713382950932807
pagee,Hindu,0.6334501790485215
pahaabatha,Hindu,0.8411419463671062
pahadin,Hindu,0.6990829535819169
pahadiya,Hindu,0.9914884491837596
pahan,Hindu,0.9794014035970687
paik,Hindu,0.9889341607261458
pakkirisami,Hindu,0.9840745441444204
pal,Hindu,0.9981225843478926
palani,Hindu,0.999821265215098
palaniandi,Hindu,0.996393742046818
palanichchami,Hindu,0.9643968497020461
palanisamy,Hindu,0.9993518421026781
palanivel,Hindu,0.9995062763293181
palaniyappan,Buddhist,0.8224200160736652
palaviadar,Hindu,0.99092327090884
palei,Hindu,0.9690783657210262
pallavee,Hindu,0.9713527750479889
palli,Hindu,0.9743742071048952
pamchaal,Hindu,0.9740156924796383
pamcham,Hindu,0.9979630798654502
pamdayaa,Hindu,0.9489722717948791
pamdeeth,Hindu,0.9606173356294562
pamdith,Hindu,0.9694253645418991
pamkaj,Hindu,0.7151705436598699
pammee,Hindu,0.5836841034448584
pan,Hindu,0.9999203414629302
panchal,Hindu,0.8936693991814675
pancham,Hindu,0.9561913057327974
panda,Hindu,0.9998865472390185
pande,Hindu,0.9959943988593554
pandey,Hindu,0.9734165971579676
pandhare,Hindu,0.9987596245273985
pandi,Hindu,0.9999816743656657
pandit,Hindu,0.999814305305629
pandiyan,Hindu,0.9977886729841168
panduranga,Hindu,0.9365002482396151
pandurangan,Hindu,0.966823755861314
pangkaka,Hindu,0.9900924661176536
pani,Hindu,0.998022543136082
panigrahi,Hindu,0.9426092622673564
panja,Hindu,0.9984748508550461
panjchaanana,Hindu,0.9882193482896654
pankaj,Hindu,0.9965190735574667
panna,Hindu,0.9992438252742074
pannaa,Hindu,0.9619911734929317
pannaalaal,Hindu,0.7005178468884447
pannalal,Hindu,0.9764776955414388
panneerselvam,Hindu,0.9024188245566869
panra,Hindu,0.9918687008065367
panta,Hindu,0.9940154066219531
panwar,Hindu,0.9855119756506246
papa,Hindu,0.9374773985541612
pappee,Christian,0.6736192744027225
pappoo,Hindu,0.7772756146145287
pappu,Hindu,0.8388336617227948
parab,Hindu,0.9539625156037086
paradeep,Hindu,0.9248856513404988
paradesee,Christian,0.9005219473920664
paradeshi,Hindu,0.8660959530853072
paradhi,Hindu,0.9937454435733343
param,Hindu,0.9949949737943957
paramaa,Hindu,0.9813042212503399
paramaanamd,Hindu,0.9873842657588688
paramaanand,Hindu,0.9892717566895647
paramaar,Hindu,0.980562608772269
paramajeeth,Hindu,0.983664545549791
paramanik,Hindu,0.9822967140332896
paramar,Hindu,0.9920455520380008
paramasivam,Hindu,0.9970904770530331
paramasivan,Hindu,0.9983727653775095
paramesvar,Hindu,0.9768420231550468
paramesvaree,Hindu,0.8689061908865015
parameswaran,Hindu,0.9957477536021245
paramiadar,Hindu,0.9962368817064821
paras,Hindu,0.9915763945530787
parasadi,Hindu,0.9825746737098422
parasaraam,Hindu,0.9260572827657866
parasnath,Hindu,0.968911188873266
parasuraam,Hindu,0.9833844399941769
parasuraman,Hindu,0.9861362544701706
paraveen,Hindu,0.9767548945454382
paravej,Hindu,0.9841850812919417
paraviadar,Hindu,0.993288697124281
parbhina,Hindu,0.9852166784823576
paresha,Hindu,0.989536534588931
parida,Hindu,0.994879312237377
parihar,Hindu,0.9939870834331138
parit,Hindu,0.994505898478408
parkash,Hindu,0.9832899388634931
parmanand,Hindu,0.9972951472736388
parmar,Hindu,0.999414615111922
parmeshwar,Hindu,0.8606106251677085
parsaram,Hindu,0.9913030605243721
parshuram,Hindu,0.9977509968686071
parthasaarathi,Hindu,0.5901474277264185
parui,Hindu,0.9709144501325793
parul,Hindu,0.5381346377856219
parvathi,Hindu,0.9815485929452348
parvati,Hindu,0.9831663990801754
parveen,Hindu,0.9680676839790708
parvin,Hindu,0.9796641077033396
pasad,Hindu,0.9670184610534208
pashoyan,Hindu,0.9730706293036635
pasupuleti,Hindu,0.9669219464732242
paswan,Hindu,0.5010033516413837
pata,Hindu,0.997945713510666
patale,Hindu,0.9622854053501899
patanee,Hindu,0.8453863628834961
patar,Hindu,0.9993524799164771
patel,Hindu,0.999825296108842
pathaan,Hindu,0.7533235885854364
pathaasee,Christian,0.896131785137486
pathak,Hindu,0.9938380971898839
pathan,Hindu,0.965048461222737
pathare,Hindu,0.9873824648023751
pathumma,Hindu,0.4638489744876865
pati,Hindu,0.9861289338554466
patidar,Hindu,0.9843800950587268
patil,Hindu,0.964423935801298
patiram,Hindu,0.9710174211832442
patle,Hindu,0.7654586715905926
patole,Hindu,0.9500790120014863
patra,Hindu,0.9992175669357284
pattanayk,Hindu,0.9843391591817697
paul,Christian,0.7856421808364891
paulose,Christian,0.9980019347442326
pavaar,Christian,0.5168670195886519
pavan,Hindu,0.7192118714018179
pavanakumaar,Hindu,0.8914525449430217
pavani,Hindu,0.6303514326837896
pavar,Hindu,0.9185251297654022
pawan,Hindu,0.99385036591065
pawar,Hindu,0.9966539047791145
paya,Hindu,0.946195606787549
payal,Hindu,0.9725924879636881
peer,Muslim,0.6984578380657231
peetham,Hindu,0.5167174260088081
pemaram,Hindu,0.9520455020615953
periyannan,Hindu,0.9986490848129472
periyasami,Hindu,0.995173316328054
peru,Hindu,0.9866967763045231
perumal,Hindu,0.9966322985264159
peter,Christian,0.8854919898793436
phaathamaa,Christian,0.939434654751886
phaathimaa,Christian,0.6322925932171183
phadatare,Hindu,0.9955559024845162
phadathare,Hindu,0.9742312394712775
phakeer,Muslim,0.8205369778767055
phakira,Hindu,0.6932877995648451
phal,Hindu,0.92365823283021
pharahaanaa,Hindu,0.594042967083376
pharahath,Hindu,0.9565613493459391
pharajaanaa,Hindu,0.6358045542862175
pharamaan,Hindu,0.953373014955957
phareed,Hindu,0.7000242636441449
phareedaa,Hindu,0.4946388154156833
philip,Christian,0.9996487074364707
phiradoos,Hindu,0.6461251639694934
phirooj,Hindu,0.6758936740310745
phiroojaa,Hindu,0.45553246902697325
phool,Hindu,0.6816750922668783
phoolaa,Hindu,0.5441987978949955
phoolachand,Hindu,0.9876509648049546
phoolachandr,Hindu,0.990147864885461
phoolakalee,Hindu,0.6653847378340942
phoolamathee,Christian,0.801164764962192
phoolavathee,Hindu,0.8047407886482646
phoolchand,Hindu,0.9669633042262934
phoolchandra,Hindu,0.9804850605220073
phoolsinh,Hindu,0.626896086753192
phul,Hindu,0.7858053769136712
phulaa,Hindu,0.6103045402695008
phulakumaaree,Hindu,0.6162880896341383
phulamanee,Hindu,0.6618727265146099
phulamathee,Christian,0.8419847893435297
phulavaa,Hindu,0.8353260788045294
phuliyaa,Christian,0.6396678385746184
phuloo,Hindu,0.46290779076596683
phurakaan,Hindu,0.8953254928784109
pichai,Hindu,0.9589435740054718
pilla,Hindu,0.9636784792435684
pillai,Hindu,0.9928515318320539
pilli,Christian,0.6891856168906854
pimgale,Hindu,0.5987910989119345
pimjaaree,Christian,0.42016017509665626
pimkee,Hindu,0.3886177905435094
pimpale,Hindu,0.9492564554010229
pimtoo,Muslim,0.4930847290436497
ping,Hindu,0.8227712519445863
pingle,Hindu,0.8769056905965845
pinjari,Muslim,0.7725736199250766
pinkee,Hindu,0.8090839187567622
pintoo,Hindu,0.6407625921460317
pintu,Hindu,0.9676332744977016
pisaal,Christian,0.5646890458980547
pisal,Hindu,0.693055546557928
piyare,Hindu,0.8717153361134155
poddar,Hindu,0.9652378983501969
pol,Hindu,0.6651865412870849
ponnaiya,Hindu,0.5391862906010806
ponnamma,Hindu,0.6798822103155591
ponnan,Hindu,0.9859673797841275
ponnuchchami,Hindu,0.7999496428508628
ponnusamy,Hindu,0.9978594736212636
pooja,Hindu,0.8287467300857746
poojaa,Hindu,0.584045615693867
poojan,Hindu,0.8523496912472195
poojeri,Hindu,0.9160691101280978
pool,Hindu,0.7302891319229657
poolam,Hindu,0.7450409708313122
poonam,Hindu,0.707569624213088
poongaanavam,Hindu,0.7133151142980675
pooran,Hindu,0.9425105710504276
poorn,Hindu,0.6830379206881884
poornimaa,Hindu,0.4562479500422193
poote,Hindu,0.8221366965830548
poothadaar,Hindu,0.8610438432912814
poovaar,Christian,0.6258646352686642
porel,Christian,0.5385150838163152
potatadar,Hindu,0.99797121192278
pote,Hindu,0.8251847784154289
