name,clf_predicted_religion,clf_max_prob
gharat,Hindu,0.9983931825762487
ganga,Hindu,0.9876106802429739
sapkal,Hindu,0.8356737099908412
kamlesh,Hindu,0.9597232812330428
lalita,Hindu,0.9496526792422187
sunita,Hindu,0.9863409769941248
sanap,Hindu,0.9958904755618934
ghorpade,Hindu,0.9953960515409119
sarode,Hindu,0.9769899207993816
sonar,Hindu,0.9519364928997645
sakhare,Hindu,0.9898867792005797
pagare,Hindu,0.9713382950932807
gavai,Hindu,0.6374462362374368
shirsath,Hindu,0.9733034724299067
ghuge,Hindu,0.9732631103901319
yevale,Christian,0.7385166491942496
patle,Hindu,0.7654586715905926
urmila,Hindu,0.9634661641467442
salavi,Hindu,0.5829430957951213
ramana,Hindu,0.9942807627834007
jamadar,Muslim,0.5537933925453569
hitesh,Hindu,0.9629766573045314
chandrika,Hindu,0.991360065352322
vasant,Hindu,0.9805514870251265
shete,Hindu,0.8440989708206014
kanti,Hindu,0.9871261738627133
pandhare,Hindu,0.9987596245273985
hina,Hindu,0.9723017838133345
gedam,Hindu,0.7647345177483371
paramar,Hindu,0.9920455520380008
babar,Muslim,0.6531724527476399
shirke,Hindu,0.7640622693108682
mulani,Hindu,0.9115788217721784
kshirasagar,Hindu,0.8291880832133036
jayshri,Hindu,0.8130125324104867
solanke,Hindu,0.9922761266393914
kapse,Hindu,0.5266056686513101
karande,Hindu,0.990466725945882
haresh,Hindu,0.9952506315469832
shivaji,Hindu,0.9930253084346958
kolekar,Hindu,0.8468582558155343
kokate,Hindu,0.8411201842539208
labhu,Hindu,0.9863896230301888
bhoye,Hindu,0.9122899356339967
dhole,Hindu,0.9492792139596447
chandu,Hindu,0.9900736586725186
sahare,Hindu,0.977736635810724
hasmukh,Muslim,0.46809878060567434
gunjal,Muslim,0.5180242755242669
munde,Hindu,0.9959892392144928
vanita,Hindu,0.9943719043932605
gavhane,Hindu,0.9841938783551332
katkar,Hindu,0.966708753780373
soma,Christian,0.676821600740418
sushila,Hindu,0.9474469518172094
kalpana,Hindu,0.9860342552869723
hajare,Hindu,0.8934195510456049
bhavesh,Hindu,0.9889272411030628
bobade,Hindu,0.9000959192682652
dange,Hindu,0.9698484323251141
bhagawat,Hindu,0.9680176885599501
pandita,Hindu,0.9999030814299248
madane,Hindu,0.7605871359478076
mate,Hindu,0.9363742406050861
puri,Hindu,0.990105641550383
khandagale,Muslim,0.6150039863017939
korade,Hindu,0.7686552225981224
zhade,Hindu,0.9288955838392088
dipak,Hindu,0.993570290905501
chaure,Hindu,0.9895448337087868
vaishali,Hindu,0.9611873404745858
birajdar,Hindu,0.9889051591889918
sita,Hindu,0.9816992299143706
waghamode,Hindu,0.985677111744432
khobragade,Buddhist,0.9994095707330317
borade,Hindu,0.9545573010922501
kate,Hindu,0.9935755558452785
dabhade,Hindu,0.9903550544217674
parvati,Hindu,0.9831663990801754
shilpa,Hindu,0.9275608375103674
kore,Christian,0.5039121221958982
mahamad,Muslim,0.9951482436783172
khandekar,Buddhist,0.9790039887807377
chandrakant,Jain,0.8698166246830672
gujar,Hindu,0.7917763489228892
vani,Hindu,0.9902927381800016
bhikha,Hindu,0.9066756547176925
sangale,Hindu,0.9204852825506066
ugale,Hindu,0.9264071046558262
gaonkar,Hindu,0.9923803377070608
avhad,Hindu,0.9974608900649765
jayesha,Hindu,0.6124490564991072
mansukh,Hindu,0.8530826557642197
vilas,Hindu,0.6574017202084907
dhotre,Hindu,0.9902839728349595
gajabhiye,Muslim,0.4781566480139116
daya,Hindu,0.9971209390786939
saroja,Hindu,0.9168473774211836
mundhe,Hindu,0.9962463758578968
jyotsana,Hindu,0.9435583525099928
vipul,Hindu,0.9408020374657657
inamadar,Hindu,0.805323523393809
sandip,Hindu,0.9985822556604474
gite,Hindu,0.9329176342754135
savale,Hindu,0.9599302879672056
khedkar,Hindu,0.9285876209799875
chopade,Hindu,0.9846041955481177
sanjaykumar,Hindu,0.72704586095511
vitthal,Hindu,0.9792162113059802
aatram,Hindu,0.9897415669445189
nevare,Hindu,0.6639010003204604
kajal,Hindu,0.5767367940639018
tupe,Hindu,0.8961873118338846
yogesh,Hindu,0.8825469219923616
gholap,Hindu,0.9872508558509443
nirmala,Christian,0.6615037111579453
ubale,Hindu,0.8270002135166644
jagruti,Hindu,0.9235259291972733
javale,Hindu,0.9336025263453037
pol,Hindu,0.6651865412870849
kumbhare,Hindu,0.9269588012600721
biradar,Hindu,0.9981502833069082
nagpure,Hindu,0.9983806912820663
gadhave,Hindu,0.9929458272642933
magan,Hindu,0.9504803173079306
khadse,Hindu,0.5671131718578801
shendage,Hindu,0.8667434935683529
rita,Hindu,0.9984600663381731
vishnu,Hindu,0.9816673455839028
bhamare,Hindu,0.9918423909729985
ramachandra,Hindu,0.9984603200999003
vimala,Christian,0.6941191083710034
rahul,Hindu,0.9630540941565132
rasila,Hindu,0.5571110745190867
ambhore,Hindu,0.9895782039598426
adhav,Hindu,0.9997518237948453
kavita,Hindu,0.9895048682298054
kavade,Hindu,0.9443679802762626
bhandare,Hindu,0.9584709977344236
shabbir,Muslim,0.8837518351610826
kasabe,Muslim,0.9917913512760631
pinjari,Muslim,0.7725736199250766
jayasval,Hindu,0.8714738802808756
dhande,Hindu,0.9840071144569517
povar,Hindu,0.635557942487454
sakpal,Hindu,0.7472063519786041
bansod,Buddhist,0.9972613077067811
parul,Hindu,0.5381346377856219
niru,Hindu,0.9192735976907396
bangar,Hindu,0.9559195523512279
bodke,Hindu,0.9707779060539881
kute,Hindu,0.8299778582634768
jashu,Hindu,0.7491352065242276
namdev,Hindu,0.9855343745591255
mote,Hindu,0.8759677618689053
pradhan,Hindu,0.9983057405291804
kalpesh,Hindu,0.8837824105878256
prabha,Hindu,0.9994867794650718
puja,Hindu,0.9297659300125296
thakkar,Hindu,0.8516751503189214
devakate,Hindu,0.7622405841001083
shedge,Hindu,0.6503445090754141
manghu,Hindu,0.9840284167621357
naran,Hindu,0.9979359648277285
tekam,Hindu,0.9268250767215996
gajanana,Hindu,0.9847733955879967
shanti,Hindu,0.6052495305906331
vinu,Hindu,0.5305964620718328
bashir,Hindu,0.7117998381164734
shobhana,Jain,0.4772240829598561
nitin,Hindu,0.9439256276043101
vijaykumar,Jain,0.3777945981008233
pote,Hindu,0.8251847784154289
surekha,Muslim,0.536183102091738
kasar,Hindu,0.6422522755644794
uke,Hindu,0.9393988972477454
jignesh,Hindu,0.8974661168784551
minakshi,Hindu,0.8512656151027174
priyanka,Hindu,0.9533399610965688
jashi,Hindu,0.5723163089936676
zha,Hindu,0.6567937438541098
girase,Christian,0.6598275125850259
shaikha,Muslim,0.9812676021454683
mahebub,Muslim,0.6887555814585626
chhagan,Hindu,0.9787798362096387
bhujabal,Hindu,0.536129818127544
moo,Sikh,0.729257250026607
moohammad,Sikh,0.9076731935437311
samjay,Hindu,0.441506856015057
geethaa,Christian,0.9372881392263362
manooj,Muslim,0.43793643542650323
suneethaa,Christian,0.49357155008213194
meenaa,Hindu,0.8467940546248975
mamathaa,Christian,0.9239723593587548
raajes,Christian,0.8239224888785912
reethaa,Christian,0.8832567815985434
samthoosh,Christian,0.49883731905265183
rekhaa,Muslim,0.6342521658711845
asook,Hindu,0.761458013635972
reenaa,Hindu,0.7872900833982617
anithaa,Christian,0.4886433105987723
samgeethaa,Christian,0.9884889965105992
mukes,Hindu,0.9722488438979855
ushaa,Hindu,0.5214926850404726
aasaa,Christian,0.98273354738855
suneel,Hindu,0.5317729328737429
vinood,Hindu,0.5281015071841437
maalathee,Christian,0.8004839909078794
soonee,Muslim,0.4298298940463046
sumithraa,Hindu,0.6534897382194332
sures,Hindu,0.4414237739844828
lalithaa,Hindu,0.5815192889787979
umes,Hindu,0.835983418401361
dines,Hindu,0.7722307842572588
beebee,Muslim,0.9691847994797161
sarithaa,Hindu,0.5899527106935388
pimkee,Hindu,0.3886177905435094
baasanthi,Hindu,0.7964841490769058
raakes,Christian,0.8194184113840709
urmilaa,Hindu,0.7782336911051938
pramilaa,Hindu,0.9191681988869245
renu,Hindu,0.829918279522268
seemaa,Christian,0.546938741239141
vikaas,Christian,0.6965802287062485
pramood,Hindu,0.984772650354022
soobhaa,Muslim,0.7417807095212425
saamthi,Hindu,0.6600169407762855
aneethaa,Christian,0.5887467930300512
aarathee,Hindu,0.6227685251995803
dileep,Hindu,0.6502165749824375
munnee,Muslim,0.5509073620853963
poonam,Hindu,0.707569624213088
samkar,Buddhist,0.618497797751767
saanthi,Hindu,0.6094116841415799
suseelaa,Christian,0.8396941421531767
sunithaa,Christian,0.498284414560825
prathimaa,Hindu,0.9211223506842111
ramjeeth,Hindu,0.9591287047266849
kumaaree,Christian,0.6448767350263758
pamkaj,Hindu,0.7151705436598699
savithaa,Hindu,0.6663072125788455
mamjoo,Muslim,0.7639706414553245
meeraa,Muslim,0.6952586634345934
rames,Hindu,0.9575158624436992
surendr,Hindu,0.9639497647529001
raanee,Christian,0.5866831278162812
nirmalaa,Christian,0.890908174143393
amith,Hindu,0.7789390165375166
sarasvathee,Hindu,0.6478180227788208
priyamkaa,Hindu,0.904352370389525
poojaa,Hindu,0.584045615693867
punam,Hindu,0.9734998100410345
sabithaa,Muslim,0.797454285914847
jithendr,Hindu,0.7472363681973152
mamju,Muslim,0.9413503258565913
paarvathee,Hindu,0.579009879678211
neelam,Hindu,0.8570889673342275
roobee,Muslim,0.8239795844698019
saavithree,Hindu,0.8034389491905701
bebee,Muslim,0.8701597094383493
gudiyaa,Hindu,0.8794635995490816
raahul,Hindu,0.9525321800055024
suloochanaa,Christian,0.5775330467523322
kousalyaa,Christian,0.5165353539202336
ganes,Hindu,0.9754915286954932
chandan,Hindu,0.9912819713943464
nares,Hindu,0.969853858518486
babithaa,Hindu,0.5062004023747311
raajeev,Christian,0.7449520674642516
mahes,Hindu,0.9668550475299774
pushpaa,Christian,0.6179896540526906
seelaa,Christian,0.883634673844821
raajendr,Hindu,0.8515339917685374
kavithaa,Hindu,0.807758605142868
goopaal,Hindu,0.8849150188817898
bhoolaa,Hindu,0.8145301011870703
sushamaa,Hindu,0.49366265500112383
aravind,Hindu,0.9638670060846734
babeethaa,Muslim,0.5724315853557993
moohan,Hindu,0.7726952982554186
champaa,Hindu,0.9840053236715677
sakunthalaa,Hindu,0.7763541503808687
aroon,Hindu,0.691696482763154
sudheer,Hindu,0.6894223841641396
maneesh,Hindu,0.513782593825729
kalaavathee,Hindu,0.58847615143255
sunainaa,Hindu,0.6919846915968472
mahendr,Hindu,0.9777605369843778
raaju,Christian,0.48247672507619316
samjeev,Hindu,0.7312526221627719
lalan,Hindu,0.9960393931892387
veenaa,Hindu,0.7927608550679734
upendr,Hindu,0.9054433839847258
gaayathree,Hindu,0.7617339196692892
kamales,Hindu,0.847049550589339
prakaas,Christian,0.6503252434134903
ravindr,Hindu,0.8335890322934731
rimkee,Muslim,0.5608741388021606
subhaash,Hindu,0.8797286456268473
raajakumaar,Christian,0.5907868914472186
aabdul,Muslim,0.9843655977356427
archanaa,Hindu,0.742673159981372
jagadees,Hindu,0.9004842669957366
thaaraa,Christian,0.7006872015501215
manooramaa,Hindu,0.6362545809645287
samjoo,Hindu,0.43104788313579856
vimalaa,Christian,0.9113838300343997
suboodh,Hindu,0.8604775929346389
vinay,Hindu,0.8083043269787307
samjeeth,Hindu,0.8374602221715141
raadhikaa,Hindu,0.9794162983286775
thetharee,Hindu,0.7892010940613855
kuni,Hindu,0.8460405949077373
ajeeth,Hindu,0.7501768881247548
ramju,Hindu,0.7529273138800868
uday,Hindu,0.9785341909292864
sravan,Hindu,0.9697306044107563
yasoodaa,Hindu,0.7170663761778856
roohith,Hindu,0.8754706795438262
avadhes,Hindu,0.9559118978086756
vibhaa,Hindu,0.9411653454796912
goutham,Hindu,0.9782980332077638
abhishek,Hindu,0.6288834392150802
leelaa,Christian,0.7805760695450227
samju,Muslim,0.6195577437217832
sambhu,Hindu,0.9911614524499822
maayaa,Christian,0.8217274621736399
soonoo,Muslim,0.6105963795047245
kabithaa,Hindu,0.4484193989132517
sulekhaa,Muslim,0.8375404572424834
sudhaa,Hindu,0.7051435913408408
yoogendr,Hindu,0.7056680895695912
akhiles,Hindu,0.8391240346332177
indu,Hindu,0.9823442683868474
suseel,Christian,0.8512279147337072
maalaa,Christian,0.9135216759425191
sambhoo,Hindu,0.9875100244789108
khusaboo,Muslim,0.995443787117474
sujeeth,Hindu,0.7106685770906273
namithaa,Hindu,0.5779491026639395
nehaa,Muslim,0.45531771480018773
neethoo,Hindu,0.6443586844209941
samdeep,Hindu,0.9456018693671693
virendr,Hindu,0.9920046865451195
sathabhaamaa,Hindu,0.7810189830419975
naaraayan,Hindu,0.5828268898158724
kaamthi,Hindu,0.8182736264209524
raajemdr,Hindu,0.47161047956824387
aamju,Muslim,0.6585828716795089
saanthilathaa,Christian,0.7743113252701095
laleethaa,Hindu,0.5212630890958911
dulaaree,Hindu,0.7513084026520283
pujaa,Hindu,0.6815163152824215
sabanam,Hindu,0.8858898254710877
ramjoo,Hindu,0.7990912233468762
prameelaa,Hindu,0.8602898280182923
kusum,Muslim,0.40208158198457106
neeraj,Hindu,0.6813638141103233
sukaanthi,Hindu,0.8669275910372317
kunthalaa,Hindu,0.8113697400872621
bhaarathee,Hindu,0.8771799358009686
bharath,Hindu,0.9976883824004766
preethi,Hindu,0.7102779341613237
nisaa,Christian,0.582504368445013
binood,Hindu,0.5854242737447186
bimalaa,Hindu,0.4837102709528421
khusabu,Muslim,0.9933686507445968
pappoo,Hindu,0.7772756146145287
raajakumaaree,Christian,0.6590949016269739
ajith,Hindu,0.7728241159931455
amar,Hindu,0.9895278537534515
chimthaa,Hindu,0.5722529193765571
sahanaaj,Hindu,0.6102086016667749
prabhaa,Hindu,0.9914727280523977
kalpanaa,Hindu,0.949433986210789
geethaanjjali,Christian,0.8463654967306687
maadhuree,Hindu,0.9022890456702248
sathees,Christian,0.710333241782541
iamdu,Hindu,0.9085293527214928
kisoor,Hindu,0.6962565365234746
naseemaa,Christian,0.5273913078548662
raamajee,Hindu,0.5350500372525627
visvanaath,Hindu,0.921737436938002
aphasaanaa,Christian,0.9882592567447274
niramjan,Muslim,0.6592809131416404
mahemdr,Hindu,0.6071133064752604
samdhyaa,Hindu,0.9775251752053922
raajaa,Christian,0.8507139102029356
sujaathaa,Christian,0.9470623112837462
dasarath,Hindu,0.9801037716826976
dharmaindr,Hindu,0.961538648875001
kumthee,Hindu,0.5615044008822067
suraj,Hindu,0.9948874932055854
jeethendr,Hindu,0.865386854027069
chinthaa,Hindu,0.9075811984764314
kunthee,Hindu,0.5560001095228267
sareethaa,Christian,0.9024261730301022
hemalathaa,Christian,0.5982197314115314
roopaa,Hindu,0.848090997148072
naveen,Hindu,0.9419415687170201
kanhaiyaa,Hindu,0.772151191264916
seethaaraam,Christian,0.8029905701625019
sabaanaa,Muslim,0.4711746203041607
basamthee,Hindu,0.88195118822112
svethaa,Christian,0.5160352701172185
sarasbathee,Hindu,0.6159132200920345
babaloo,Muslim,0.5781984264087463
prabhaavathee,Hindu,0.9264750522316914
sooniyaa,Hindu,0.4028751412011371
dheeraj,Hindu,0.8518772200450393
aamjalee,Muslim,0.9088493571177948
harendr,Hindu,0.9965930141747364
ranajeeth,Hindu,0.9311296574341101
mamgal,Hindu,0.540221539184977
saabithree,Hindu,0.4903302155118576
rasmithaa,Hindu,0.5639268329129695
naagendr,Hindu,0.7125815363982103
amarajeeth,Hindu,0.7940069549827561
lakshmeepriaa,Hindu,0.5522910084528352
raamachandr,Hindu,0.9899634647618777
chamdaa,Hindu,0.8713000572433272
maneeshaa,Christian,0.4626929352149927
vivek,Hindu,0.890544381169368
vipin,Hindu,0.9067963263440934
minaa,Christian,0.4181296829681233
haseenaa,Christian,0.7473244326977224
raamadev,Hindu,0.9584687610653934
premalathaa,Christian,0.8253532953595796
rehaanaa,Christian,0.4543534627219654
beenaa,Hindu,0.5534473036481651
aanand,Hindu,0.9342409196398119
sreemathee,Christian,0.5902396212397226
aneel,Hindu,0.44087020393812304
rajiyaa,Hindu,0.774640971638978
budhanee,Hindu,0.5795132532478238
devanthee,Hindu,0.5359425483950834
kedaar,Hindu,0.8467200984931227
umilaa,Christian,0.7341410983413142
rubee,Muslim,0.5744822163115378
salamaa,Christian,0.42063575547125026
soudaamini,Hindu,0.6419661385748849
amrithaa,Hindu,0.8864336822376612
neethu,Hindu,0.6495429628761566
leelaavathee,Christian,0.7520580424217097
bhagabathee,Hindu,0.9481507185454693
dharmandr,Hindu,0.9890980231209564
resamaa,Christian,0.7961976955694324
rinaa,Christian,0.54662090695813
minathee,Hindu,0.9254917424519431
suremdr,Muslim,0.5280263656344443
goovind,Hindu,0.9699273612449976
avinaas,Christian,0.850018836825179
aamjoo,Christian,0.428954967058317
upemdr,Hindu,0.7207590348343135
mithun,Muslim,0.4990803390961279
aaseesh,Christian,0.9933711418846992
laalathee,Christian,0.8001690653283632
raajakisoor,Hindu,0.5081600381277241
ramjanaa,Muslim,0.6949772546284098
rambhaa,Hindu,0.9959619752439394
dhanamjay,Hindu,0.9391543392405863
sail,Christian,0.7950368792479249
sivajee,Hindu,0.8637571905588164
sakeelaa,Christian,0.3524365902322588
manjjalathaa,Christian,0.5617879040264809
sooshamaa,Christian,0.5451086152156799
renoo,Hindu,0.6561742834291528
chaamdanee,Hindu,0.5577726004275664
babalu,Muslim,0.8349613050542873
devendr,Hindu,0.7540521821572643
sameenaa,Muslim,0.4800425740464424
sakumthalaa,Hindu,0.7958225326576603
sailendr,Hindu,0.6734640891872126
jameelaa,Muslim,0.8797953880981413
naval,Hindu,0.946951417414246
sivasamkar,Hindu,0.9819523364150735
nirupamaa,Hindu,0.9156675839285177
vakeel,Christian,0.4412356454409806
bheem,Hindu,0.5789894228090662
priyaa,Hindu,0.7601074407731995
rebathee,Christian,0.6686742142469136
chandaa,Hindu,0.9495899965660539
jareenaa,Hindu,0.7697046822825372
bhumisoothaa,Hindu,0.7481780285557573
namd,Hindu,0.8839889251828095
reemaa,Hindu,0.42153924183362773
isarath,Hindu,0.982103005286376
resamee,Muslim,0.671677074421467
tunatun,Hindu,0.7561389531979099
aalook,Christian,0.5187041655055452
aravimd,Hindu,0.941796045664385
ramjith,Hindu,0.7716472425408428
raakhee,Hindu,0.5715419936960173
rimkri,Hindu,0.7897477219596963
nisaamani,Christian,0.7500295819672258
kaamesvar,Hindu,0.6049627417558513
julee,Muslim,0.8765551605746084
uraprameelaa,Hindu,0.9326436322240517
lathaa,Christian,0.8917224946448302
birendr,Hindu,0.9953239154820077
raamapraves,Hindu,0.884731109250358
sebathee,Christian,0.9633002101855088
chhootelaal,Hindu,0.8823170613326918
sikandar,Muslim,0.9682947156220948
nibhaa,Hindu,0.9287462990703363
nilam,Hindu,0.9879019155494314
anuj,Hindu,0.8769330458670965
kapil,Hindu,0.9399495031243386
jithemdr,Hindu,0.4803323487427317
prabhaath,Hindu,0.9857438667258215
sourabh,Hindu,0.985385337614316
sakeenaa,Muslim,0.5260182379404345
mahaadev,Hindu,0.9911548210604055
sahadev,Hindu,0.9517267600452098
raamanaath,Hindu,0.6156331779638675
najamaa,Christian,0.4819245144753567
sathyanaaraayan,Hindu,0.9620098655504695
kanaka,Hindu,0.9919416978455587
dukhanee,Muslim,0.9024966722383847
urmeelaa,Hindu,0.7352898543909376
kaynthi,Hindu,0.9610385381466834
muniyaa,Hindu,0.9382584015383435
anjjanaa,Hindu,0.9154986646746095
lalith,Hindu,0.7034129939580374
samyukthaa,Hindu,0.9765873820395066
sathyandr,Hindu,0.9985907559621805
baalesvar,Christian,0.5302845964407553
silaa,Christian,0.9393787348968845
anjjalee,Muslim,0.557601857405369
noothan,Hindu,0.5629060026681286
visaal,Hindu,0.47527861627305956
mahaaveer,Hindu,0.9816701351197386
raajesvar,Christian,0.6358941958501177
jayaprakaas,Christian,0.5670174746154587
nithees,Christian,0.7690116584619218
kamalee,Muslim,0.5437529250423635
subhadraa,Hindu,0.9219170928313996
moohamad,Muslim,0.950824844609958
kanakalathaa,Hindu,0.7397973980662309
phulakumaaree,Hindu,0.6162880896341383
indumathee,Christian,0.5111285235465653
rithaa,Hindu,0.5577181942375888
aanamd,Hindu,0.8628301186436602
mahesvar,Hindu,0.9461685369482701
sathyendr,Hindu,0.9809870995918414
sailes,Christian,0.8248265423831387
paabathee,Christian,0.5846707433787817
dharmaseelaa,Hindu,0.8932698249224851
rithes,Christian,0.5615743756669801
manoohar,Hindu,0.7510452238614351
brajes,Christian,0.5785092019451984
sathrudhan,Hindu,0.9870761371330157
prathibhaa,Hindu,0.9863806697646863
naagesvar,Christian,0.8405637851263095
aasamaa,Christian,0.92742356942884
paramesvar,Hindu,0.9768420231550468
chanjchalaa,Hindu,0.9547857627060748
amares,Hindu,0.9496306255724606
balaraam,Hindu,0.9247014721839577
aasuthoosh,Christian,0.9396183938628129
chamelee,Hindu,0.7632007871110158
maanasee,Christian,0.903239738195569
gulaam,Hindu,0.6104766259076535
kisun,Hindu,0.945216306525305
soonam,Hindu,0.5633250564110927
nithes,Christian,0.6955557153529014
sapanaa,Hindu,0.914347401184036
vineethaa,Christian,0.5954231535279788
bilaasinee,Christian,0.46854545421787247
aman,Hindu,0.9416373467710101
aadithy,Hindu,0.8153878524001766
sanooj,Muslim,0.5028116077100546
hareraam,Hindu,0.979562087176253
kumudinee,Muslim,0.5572043537685699
kalyaanee,Hindu,0.5476469237906083
kaanthi,Hindu,0.8539810865096537
julekhaa,Muslim,0.7624789818133872
aum,Hindu,0.7300943139249081
kousal,Muslim,0.4604408664900052
mithaa,Christian,0.466209445971662
banithaa,Hindu,0.7395236278314936
phaathamaa,Christian,0.939434654751886
veerendr,Hindu,0.9411635572366194
bachchee,Christian,0.6412052237841646
javaahar,Hindu,0.9411450355613108
jayaraam,Hindu,0.9041982706701538
bhikhaaree,Hindu,0.8895688857201329
nousaad,Muslim,0.6182785738364364
sandhyaa,Hindu,0.9841043517715016
raamachamdr,Hindu,0.9336390020663304
basanthee,Hindu,0.9390986334742152
chandrakaanthi,Hindu,0.915159698538078
amarendr,Hindu,0.9820989779120963
rupaa,Hindu,0.9303360304784692
puneethaa,Hindu,0.6929988544653417
md,Muslim,0.9972071038949234
sivanaath,Hindu,0.9712240744150178
sameer,Muslim,0.9610356820844709
kaarthik,Hindu,0.6361870588759577
saadhanaa,Hindu,0.7625731581101469
chhootoo,Hindu,0.5768093243096994
narendr,Hindu,0.9850318496718281
bhagavaan,Hindu,0.8352646202037541
aakaas,Christian,0.9577085265162667
kaanjchana,Hindu,0.9335164301862907
anuraadhaa,Hindu,0.9088393498470498
baijanaath,Hindu,0.9517002458631313
raajadev,Hindu,0.7796438763935054
roonaa,Christian,0.6915104845564986
chandrakalaa,Hindu,0.8951058589126205
raamavilaas,Christian,0.6847253244557685
laalabaaboo,Muslim,0.8104253133209596
chhoote,Hindu,0.8750209197355957
gourav,Hindu,0.9992172664381674
santhoosh,Christian,0.8338423037494623
nithu,Hindu,0.7815291219843186
pimtoo,Muslim,0.4930847290436497
ahalaa,Hindu,0.9811876068002824
sameemaa,Muslim,0.8388126493413407
muraaree,Hindu,0.958876541482892
ameeth,Muslim,0.49954736684894924
deepaa,Hindu,0.8874465416676243
yoogemdr,Hindu,0.39311450501440975
prabhaasinee,Hindu,0.9061013642129909
rookasaanaa,Christian,0.5564958394133073
aamkith,Hindu,0.744884569546424
chamchalaa,Hindu,0.9833950998714115
chandesvar,Hindu,0.9693737547273216
alee,Muslim,0.7274902707206794
maanathee,Hindu,0.7600441729415554
raamabaaboo,Muslim,0.7316044320577606
basamth,Hindu,0.9616941675380836
gaaythree,Hindu,0.8473834128038218
ghanasyaam,Hindu,0.8532461927649359
anupamaa,Hindu,0.8852141314669454
heeraalaal,Hindu,0.5044808949149601
prabhaathee,Hindu,0.9134623594437324
kousalaa,Christian,0.523771981181945
haree,Hindu,0.9791497602178952
noorajahaa,Muslim,0.7557022207224801
rajanees,Christian,0.592063989803724
kuladeep,Hindu,0.9858056030039368
sasmithaa,Hindu,0.3863367550814041
chaaadanee,Christian,0.8213916067589018
susilaa,Christian,0.8072811538866044
sabeenaa,Muslim,0.9676900365560659
nandalaal,Hindu,0.9833017812201834
soomithraa,Hindu,0.6761378185161431
nathunee,Hindu,0.9513021795382368
pahaabatha,Hindu,0.8411419463671062
sithaa,Christian,0.6154515549004751
thapan,Hindu,0.9779970369856358
umaasamkar,Hindu,0.6130681948005576
alakaa,Hindu,0.7840087814185457
bhunesvar,Hindu,0.9818928080673074
hema,Hindu,0.9838177920643588
ahalyaa,Hindu,0.9308036411232147
kamalaa,Hindu,0.7512777747951357
sarooj,Hindu,0.7999865704163919
raadhaa,Hindu,0.809492603020269
preethee,Christian,0.6276644745405124
jyoothi,Sikh,0.3698025986340363
omaprakaas,Christian,0.7553615482187476
rajanee,Hindu,0.6572247404774391
dharmendr,Hindu,0.9840352422778309
gudadee,Hindu,0.947282003240437
raadhesyaam,Hindu,0.6021183395161513
baaboo,Muslim,0.9587832172138732
saamthee,Hindu,0.37410569433193247
sachin,Hindu,0.7841259449134846
ooshaa,Christian,0.8321124058389501
raamakalee,Hindu,0.6259655722230707
munnaa,Hindu,0.5586213100394322
raamavathee,Hindu,0.6919424708122474
baaboolaal,Muslim,0.8781522350454197
mou,Muslim,0.5777323422078119
moonikaa,Hindu,0.5855074760702912
babalee,Muslim,0.9228536766792622
yooges,Christian,0.7680401542936186
raamesvar,Hindu,0.5926087460627275
roosanee,Christian,0.6036048853716729
mohd,Muslim,0.5539013533847713
moohith,Hindu,0.649194410689641
raajaaraam,Christian,0.7281658188476721
maa,Christian,0.9602530007326696
saleem,Muslim,0.953739775521816
harees,Hindu,0.8107307098055379
prahalaad,Hindu,0.9616107694570601
sumith,Hindu,0.33628638518395376
raamalaal,Hindu,0.518212587163358
premaa,Hindu,0.849671160200019
raamakumaar,Hindu,0.5542341004946842
manjoo,Hindu,0.6534671800222827
subham,Hindu,0.9581957683215004
rachanaa,Hindu,0.6511309446734854
urmithraa,Hindu,0.9306939186835518
imaraan,Christian,0.7912896519581019
vandanaa,Hindu,0.9705975357297149
premavathee,Hindu,0.9069911382590983
chhootee,Hindu,0.7369902337335068
saralaa,Christian,0.5560233069904457
raamaprasaad,Hindu,0.6162031821773816
raamapaal,Hindu,0.8116551266232536
sreeraam,Hindu,0.8523851653284429
raamarathee,Hindu,0.7199130231715967
omavathee,Christian,0.5569005346514155
maamgeelaal,Christian,0.9690510479971564
sivakumaar,Hindu,0.5546552148304014
prathaap,Hindu,0.877050454375332
nithin,Hindu,0.8185878047842144
bhaavanaa,Hindu,0.970100061977354
moohanalaal,Christian,0.5099225057131086
indraa,Hindu,0.7863079289036762
raamanivaas,Christian,0.7397429703146216
sakeel,Muslim,0.7540220948488974
raahal,Hindu,0.9434806216345689
laalee,Christian,0.6308691890053063
iraphaan,Christian,0.616501904969499
varshaa,Hindu,0.8867665679692195
syaamalaal,Christian,0.8237604207048698
raajapaal,Hindu,0.6643839507138541
raamasimh,Hindu,0.6798465894241852
phoolamathee,Christian,0.801164764962192
dayaaraam,Hindu,0.702782045655881
vijendr,Hindu,0.9920629124942615
raamapyaaree,Hindu,0.5335378262857261
bhaarath,Hindu,0.9758030985299929
ser,Christian,0.9895461707592517
sathapaal,Hindu,0.7849919308025961
raajesvaree,Christian,0.8657247490630631
pushpendr,Hindu,0.7608394559489408
nasareen,Hindu,0.6328407784906677
banavaaree,Hindu,0.9010607895476462
gamgaaraam,Hindu,0.6084367667756821
moohanee,Hindu,0.4144627330966107
vaseem,Christian,0.538365824698449
raajavathee,Christian,0.53930873747922
saayaraa,Christian,0.6235538511038552
gajendr,Hindu,0.9689611445625567
pharajaanaa,Hindu,0.6358045542862175
